title,true,pred,proba,conf_error
Patton,False,False,0.3473810465763656,0.3473810465763656
The Black Imp,False,False,0.4279740134949289,0.4279740134949289
Shanghai Express,True,False,0.45143609842991944,0.5485639015700805
Kite,False,True,0.525470419502863,0.525470419502863
Jane Eyre,True,True,0.7180273236597285,0.28197267634027146
Two-Faced Woman,False,True,0.739377689103195,0.739377689103195
Clash of the Titans,True,False,0.49495634994126436,0.5050436500587356
Southern Comfort,False,False,0.43024061228913135,0.43024061228913135
Gosford Park,True,True,0.5384682640577042,0.4615317359422958
John Dies at the End,False,False,0.48864342025178753,0.48864342025178753
Little Darlings,True,True,0.6975068404379638,0.30249315956203615
White Bird in a Blizzard,True,True,0.7186839808962442,0.2813160191037558
Friends with Kids,True,True,0.6883078688720359,0.3116921311279641
This Is Not a Film,False,False,0.4024160677960499,0.4024160677960499
The Artist,False,False,0.404519921644775,0.404519921644775
The Bridge on the River Kwai,False,False,0.35743573578456245,0.35743573578456245
Night at the Museum: Battle of the Smithsonian,False,False,0.4071258453439046,0.4071258453439046
Bullhead,False,False,0.2861922384073106,0.2861922384073106
Better Off Dead...,True,True,0.6474193394851427,0.35258066051485726
Bachelorette,True,True,0.6995004895315903,0.3004995104684097
Talladega Nights: The Ballad of Ricky Bobby,False,False,0.44754986722795836,0.44754986722795836
Escape from the Planet of the Apes,False,False,0.4005814601722089,0.4005814601722089
Hedwig and the Angry Inch,True,True,0.5931420038828782,0.4068579961171218
Sophie Scholl: The Final Days,True,True,0.7507492251439777,0.24925077485602232
Crows,True,True,0.6560620931120248,0.3439379068879752
The Guilt Trip,True,True,0.6169019755477951,0.38309802445220487
My Stepmother is an Alien,True,True,0.7978085656087817,0.20219143439121834
Joe Kidd,False,False,0.32993456782595076,0.32993456782595076
Mommie Dearest,True,True,0.8222267964218842,0.17777320357811577
Munich,False,False,0.3903003537522076,0.3903003537522076
When Marnie Was There,True,True,0.767416158154707,0.23258384184529302
Beltracchi - The Art of the Forgery,False,False,0.3915775256669076,0.3915775256669076
Footnote,False,False,0.47338775577076114,0.47338775577076114
Igby Goes Down,False,False,0.4772721943494986,0.4772721943494986
Accepted,False,False,0.42942412981440314,0.42942412981440314
The In-Laws,True,False,0.4759153599999301,0.5240846400000698
Enchanted,True,True,0.8310229704599414,0.16897702954005855
The Baader Meinhof Complex,True,False,0.41528841044260384,0.5847115895573962
Nights of Cabiria,True,True,0.6555622906906909,0.34443770930930906
Nasty Old People,True,True,0.7597028605328846,0.2402971394671154
Miss You Already,True,True,0.7490264685739324,0.2509735314260676
The Man with the Golden Gun,False,False,0.3001885983839313,0.3001885983839313
I Heart Huckabees,True,True,0.53186022939567,0.46813977060433
Kiss of the Damned,True,True,0.6885927203070739,0.31140727969292614
St. Vincent,True,False,0.44529943512343306,0.5547005648765669
"My Son, My Son, What Have Ye Done",False,False,0.48839823410806177,0.48839823410806177
Concussion,False,False,0.34935077623030325,0.34935077623030325
Freedom Writers,True,True,0.7129220870325096,0.2870779129674904
Invasion of the Body Snatchers,True,True,0.5283936339299659,0.47160636607003414
The Frighteners,True,False,0.46571247371071545,0.5342875262892846
The Gymnast,True,True,0.6497536304065875,0.3502463695934125
