title,true,pred,proba,conf_error
Patton,False,False,0.35282090448011727,0.35282090448011727
The Black Imp,False,False,0.40398974410585337,0.40398974410585337
Shanghai Express,True,False,0.43606613476445444,0.5639338652355456
Kite,False,True,0.5655269143064668,0.5655269143064668
Jane Eyre,True,True,0.6976387217457817,0.3023612782542183
Two-Faced Woman,False,True,0.7170266765023104,0.7170266765023104
Clash of the Titans,True,False,0.47919471340380754,0.5208052865961925
Southern Comfort,False,False,0.43617858823603567,0.43617858823603567
Gosford Park,True,True,0.5951699879981498,0.4048300120018502
John Dies at the End,False,False,0.4692475857299664,0.4692475857299664
Little Darlings,True,True,0.7141967421104981,0.2858032578895019
White Bird in a Blizzard,True,True,0.7706245108055235,0.22937548919447648
Friends with Kids,True,True,0.6985179115147754,0.3014820884852246
This Is Not a Film,False,False,0.36631627156850954,0.36631627156850954
The Artist,False,False,0.4076181016979229,0.4076181016979229
The Bridge on the River Kwai,False,False,0.3457998344638944,0.3457998344638944
Night at the Museum: Battle of the Smithsonian,False,False,0.389640102489709,0.389640102489709
Bullhead,False,False,0.3167841161284183,0.3167841161284183
Better Off Dead...,True,True,0.6563911892033378,0.34360881079666217
Bachelorette,True,True,0.7124320878572583,0.2875679121427417
Talladega Nights: The Ballad of Ricky Bobby,False,False,0.4341889378753626,0.4341889378753626
Escape from the Planet of the Apes,False,False,0.37733490327305863,0.37733490327305863
Hedwig and the Angry Inch,True,True,0.5849912261146695,0.41500877388533053
Sophie Scholl: The Final Days,True,True,0.7571642059617106,0.24283579403828937
Crows,True,True,0.6879063378214894,0.31209366217851064
The Guilt Trip,True,True,0.5968498280463418,0.4031501719536582
My Stepmother is an Alien,True,True,0.7710743763472597,0.22892562365274027
Joe Kidd,False,False,0.3331829247313896,0.3331829247313896
Mommie Dearest,True,True,0.836902674532844,0.16309732546715605
Munich,False,False,0.3952164430157262,0.3952164430157262
When Marnie Was There,True,True,0.776876577657478,0.22312342234252203
Beltracchi - The Art of the Forgery,False,False,0.34415985695988355,0.34415985695988355
Footnote,False,False,0.4727972897900864,0.4727972897900864
Igby Goes Down,False,False,0.4564855743407877,0.4564855743407877
Accepted,False,False,0.47502555820868575,0.47502555820868575
The In-Laws,True,False,0.48573374975012734,0.5142662502498727
Enchanted,True,True,0.8017469497838151,0.1982530502161849
The Baader Meinhof Complex,True,False,0.42210757680110006,0.5778924231989
Nights of Cabiria,True,True,0.6408410641513186,0.3591589358486814
Nasty Old People,True,True,0.7981593294973464,0.20184067050265364
Miss You Already,True,True,0.7160511305211865,0.2839488694788135
The Man with the Golden Gun,False,False,0.2796565896493719,0.2796565896493719
I Heart Huckabees,True,True,0.5463375043910036,0.4536624956089964
Kiss of the Damned,True,True,0.7049433276395897,0.29505667236041033
St. Vincent,True,False,0.47694876553626103,0.523051234463739
"My Son, My Son, What Have Ye Done",False,False,0.48226434691785336,0.48226434691785336
Concussion,False,False,0.36171687236256644,0.36171687236256644
Freedom Writers,True,True,0.6831318762118223,0.31686812378817775
Invasion of the Body Snatchers,True,True,0.5604220140181085,0.43957798598189146
The Frighteners,True,True,0.528416427967211,0.471583572032789
The Gymnast,True,True,0.5948747286103565,0.4051252713896435
Brazil,True,True,0.5283315220494368,0.4716684779505632
The Book of Eli,True,False,0.36915560984874524,0.6308443901512548
Night of the Demon,True,False,0.47878691310452176,0.5212130868954783
Casanova,True,True,0.6314297261605475,0.3685702738394525
Hall Pass,False,True,0.586508449384784,0.586508449384784
Hellfighters,False,False,0.3253968618076937,0.3253968618076937
Batman & Mr. Freeze: SubZero,False,True,0.5790398640015667,0.5790398640015667
Min and Bill,True,True,0.6998691738176069,0.30013082618239306
My Big Fat Greek Wedding,True,True,0.7183046377677982,0.2816953622322018
Sabrina,True,True,0.7748372061515992,0.22516279384840077
The Wind Journeys,False,False,0.47819649939289327,0.47819649939289327
Piranha,True,True,0.506442992507977,0.493557007492023
Herbie Fully Loaded,True,True,0.5057896441697542,0.49421035583024575
Our Summer in Provence,True,True,0.6481474468981183,0.3518525531018817
A Nightmare on Elm Street,True,True,0.5371925257559326,0.46280747424406743
The Pretty One,True,True,0.8009266585519293,0.19907334144807065
The Goodbye Girl,True,True,0.7077787341318925,0.2922212658681075
The American,False,False,0.3985262458222287,0.3985262458222287
The Way Back,False,False,0.3552264794713803,0.3552264794713803
Dark Harbor,False,True,0.506172984570274,0.506172984570274
Tipping the Velvet,True,True,0.6573549289168047,0.3426450710831953
Wild Things,True,True,0.5529680008616917,0.44703199913830827
Empire Records,True,False,0.4742877493586149,0.5257122506413852
Texas Chainsaw 3D,True,True,0.6494511823673561,0.3505488176326439
Devdas,True,True,0.5995594724417499,0.4004405275582501
Clouds of Sils Maria,True,True,0.7720164244106972,0.22798357558930282
Cheaper by the Dozen,False,True,0.5377578438731925,0.5377578438731925
Pippi in the South Seas,True,True,0.515721832758842,0.484278167241158
My Demon Lover,False,True,0.5793580802813206,0.5793580802813206
Charade,False,True,0.6448876470392393,0.6448876470392393
Unbreakable,False,False,0.38406580047375904,0.38406580047375904
The Girl Who Kicked the Hornet's Nest,True,True,0.7325668900493223,0.2674331099506777
Comrade X,False,False,0.48298769541271835,0.48298769541271835
Defiance,True,False,0.4147369077614471,0.5852630922385529
Vive L'Amour,False,True,0.6191906687527636,0.6191906687527636
Scent of a Woman,False,True,0.628976800811133,0.628976800811133
Feeding Frenzy,True,False,0.39728526282266835,0.6027147371773316
Wanderlust,True,True,0.5831062113405454,0.4168937886594546
The BFG,True,True,0.584012871721091,0.41598712827890905
"The Beast from 20,000 Fathoms",False,False,0.4118336465037624,0.4118336465037624
A Time to Kill,False,True,0.5097704800776669,0.5097704800776669
The Reluctant Dragon,True,False,0.439433884561095,0.560566115438905
The Karate Kid,True,True,0.5441738401266394,0.4558261598733606
Beloved,True,True,0.7418759634909907,0.2581240365090093
The Savages,True,True,0.6779916366056338,0.3220083633943662
Fermat's Room,False,False,0.48048412538478097,0.48048412538478097
Dummy,True,True,0.5925633241533684,0.40743667584663157
Yellowbeard,False,False,0.3291138539551954,0.3291138539551954
Das Boot,False,False,0.36335347462129425,0.36335347462129425
This Is 40,True,True,0.6992143847896406,0.3007856152103594
Animal Crackers,True,False,0.3763027789223939,0.6236972210776062
Silent Hill: Revelation 3D,True,True,0.748010824005648,0.251989175994352
The Nightmare Before Christmas,False,True,0.6181190671321716,0.6181190671321716
The Invisible Guest,False,False,0.46131826277241855,0.46131826277241855
Pleasantville,True,True,0.6852985757755066,0.31470142422449343
The Normal Heart,False,True,0.517080659277071,0.517080659277071
Triangle,True,True,0.5208597852693003,0.4791402147306997
Skin,True,True,0.6749074531239038,0.32509254687609623
Foxy Brown,True,True,0.729455899648984,0.27054410035101595
"Suddenly, Last Summer",True,True,0.816196040545722,0.18380395945427797
